id,sentiment
"7676_9",-0.15145951509475708
"10666_1",-0.2640897333621979
"9430_3",-0.4342508614063263
"8329_2",-0.3783428966999054
"11933_10",-0.18855467438697815
"7868_1",-0.35392454266548157
"6471_7",-0.21956077218055725
"2191_1",0.18963119387626648
"3918_1",-0.4826538860797882
"9767_10",-0.16519717872142792
"11297_8",0.0686391144990921
"6763_8",-0.16392038762569427
"2621_9",-0.1385202407836914
"4056_4",-0.3866545557975769
"8584_4",-0.2177937924861908
"4541_9",-0.1364506334066391
"1474_4",-0.09946839511394501
"3748_7",-0.08433529734611511
"1314_1",0.033507976680994034
"6195_10",-0.2534458339214325
"3485_1",-0.15956956148147583
"5448_7",-0.1623626947402954
"12392_10",-0.23489674925804138
"5807_10",-0.2996170222759247
"11783_4",-0.13604597747325897
"5693_1",-0.028335170820355415
"5031_3",0.07692372053861618
"9684_1",-0.3131512999534607
"924_10",-0.0657719224691391
"12254_3",-0.09067606180906296
"277_1",-0.4087984561920166
"4384_10",-0.31350797414779663
"8288_4",-0.3465960621833801
"3056_3",-0.5499202013015747
"4683_9",-0.3517487645149231
"907_7",-0.23980548977851868
"6720_7",-0.205922469496727
"12192_1",-0.15014421939849854
"11090_8",-0.09873764961957932
"4682_7",-0.17898933589458466
"11698_10",-0.09915219247341156
"1530_1",-0.25684165954589844
"3017_9",-0.23794381320476532
"9702_1",-0.19535677134990692
"5761_3",-0.2599710524082184
"9920_2",-0.0675172507762909
"8250_1",-0.13500216603279114
"11900_3",-0.3770264983177185
"6128_10",-0.09615982323884964
"8667_10",-0.46595749258995056
"8304_3",-0.14913229644298553
"1049_9",-0.0124305859208107
"10262_4",-0.39349257946014404
"7315_3",-0.28070011734962463
"4935_10",-0.05685821548104286
"2453_1",-0.30515217781066895
"4820_10",-0.41321414709091187
"3111_10",-0.17979274690151215
"10351_8",0.044218529015779495
"146_1",-0.27704909443855286
"6093_9",-0.2177107185125351
"7215_10",-0.2396310567855835
"6098_9",-0.12342362105846405
"2873_10",-0.39099159836769104
"2683_10",-0.4121091365814209
"6886_9",-0.21273042261600494
"4992_8",-0.239039808511734
"1038_1",-0.17268618941307068
"988_3",-0.16725315153598785
"212_7",-0.1760926991701126
"6838_1",-0.1409303843975067
"4865_8",-0.2242504060268402
"6908_9",-0.595611572265625
"8548_10",-0.19319836795330048
"2297_4",-0.25801703333854675
"3455_4",-0.1524319350719452
"5743_2",-0.1651855707168579
"5820_1",-0.22064101696014404
"4636_3",-0.3768984079360962
"8184_4",-0.4860397279262543
"7413_7",0.04039491340517998
"10750_7",-0.3337481617927551
"10064_10",-0.18367239832878113
"408_3",-0.35711434483528137
"10388_10",-0.5585452318191528
"8380_4",-0.41266000270843506
"8904_2",-0.04319809377193451
"10854_10",-0.4729497730731964
"11511_10",-0.1513735055923462
"259_10",-0.08631482720375061
"1580_1",0.05491569638252258
"11775_1",-0.09077834337949753
"8674_1",-0.2479015290737152
"9540_10",-0.215911403298378
"6177_4",-0.22709663212299347
"11074_8",-0.1433006227016449
"7191_7",-0.17734308540821075
"7496_1",-0.12651480734348297
"4424_9",-0.15713746845722198
"5733_9",-0.30917736887931824
"2887_2",-0.08828148245811462
"239_2",-0.43689462542533875
"10920_1",-0.29087352752685547
"10342_9",0.012657376006245613
"12321_1",-0.40143880248069763
"1833_3",-0.208883136510849
"5494_7",-0.1879308819770813
"8687_8",-0.2339809536933899
"1076_8",-0.09810125827789307
"7638_3",-0.24411633610725403
"1361_3",-0.43018877506256104
"1884_4",-0.18107379972934723
"2056_10",-0.21881802380084991
"5_4",-0.21413393318653107
"1034_10",-0.29433542490005493
"4008_8",-0.3416241407394409
"4239_4",-0.17275039851665497
"7257_4",-0.32632890343666077
"9541_8",-0.09572257846593857
"5869_1",-0.29494214057922363
"1326_4",-0.2839178740978241
"936_2",-0.3797459602355957
"10473_4",-0.4116871953010559
"12413_2",-0.07707952708005905
"5934_9",-0.21118837594985962
"2419_7",-0.08497058600187302
"49_4",-0.17991620302200317
"2129_9",-0.3216593563556671
"12356_1",-0.3934190571308136
"9268_2",-0.22348472476005554
"7915_7",-0.3120039999485016
"11405_3",-0.04455222189426422
"7526_9",-0.18768246471881866
"6639_2",-0.48688822984695435
"7939_1",0.1988096684217453
"8934_1",-0.16978785395622253
"2422_1",-0.1656976044178009
"3885_4",-0.30202484130859375
"1703_3",-0.3659444749355316
"7530_9",-0.3337680697441101
"5833_1",-0.28324756026268005
"9858_4",-0.3358248472213745
"12307_3",-0.010321885347366333
"9341_10",-0.25921767950057983
"4490_10",-0.2711526155471802
"9292_10",0.03600647300481796
"7830_1",-0.3373495638370514
"5329_1",-0.15777407586574554
"5205_10",-0.2555811405181885
"2172_1",-0.17992667853832245
"8857_4",-0.18616430461406708
"7933_1",-0.2719409167766571
"12277_4",-0.15371567010879517
"9853_10",0.06919968873262405
"5927_8",0.044660553336143494
"4453_4",-0.4808097183704376
"3034_1",-0.41799718141555786
"3469_1",-0.3801363408565521
"12014_2",-0.2000119388103485
"3802_3",-0.2445751130580902
"10911_8",-0.1616702377796173
"7519_1",-0.09648650139570236
"4155_1",-0.2676593065261841
"7873_1",-0.37263786792755127
"7002_10",-0.07168011367321014
"11597_1",-0.2296033650636673
"9043_3",-0.47917816042900085
"7623_3",-0.25823259353637695
"6615_9",-0.15319198369979858
"5982_1",-0.10201849788427353
"492_1",-0.09133337438106537
"7105_1",0.009280809201300144
"7072_8",-0.26056811213493347
"7585_3",-0.0934363454580307
"114_2",-0.1981908529996872
"675_2",-0.3569699227809906
"5141_1",-0.3042846918106079
"11299_1",-0.27866193652153015
"7008_4",-0.12174839526414871
"4963_4",-0.06948862969875336
"9363_8",-0.2907281517982483
"12419_8",-0.3043135404586792
"499_2",-0.2326756715774536
"4741_1",-0.18576639890670776
"3160_10",-0.45575472712516785
"4605_7",-0.41062039136886597
"7181_4",-0.2864912450313568
"2620_3",-0.34933024644851685
"7101_7",-0.18356645107269287
"3358_8",-0.1994248479604721
"11150_3",-0.2359437644481659
"11555_3",-0.38741999864578247
"11975_2",-0.19483816623687744
"44_8",0.13683074712753296
"4699_10",0.22043822705745697
"6042_2",0.10379348695278168
"10368_3",-0.09443704038858414
"2409_8",-0.25440824031829834
"5933_1",-0.1824643909931183
"7460_1",-0.12595447897911072
"11653_3",-0.16108058393001556
"1699_4",-0.2181933969259262
"6189_4",-0.34246957302093506
"12263_10",-0.10565759241580963
"700_7",-0.270491361618042
"1974_9",-0.38918012380599976
"4664_1",-0.19036193192005157
"2083_3",-0.23878203332424164
"3454_1",-0.08424223959445953
"3196_4",-0.011664653196930885
"7920_2",-0.37188273668289185
"10257_10",0.021133825182914734
"12344_10",-0.19462786614894867
"130_9",-0.09450234472751617
"315_4",-0.18641187250614166
"5923_10",-0.18921931087970734
"1234_10",-0.36941975355148315
"7402_2",-0.35105523467063904
"4634_1",-0.12692949175834656
"2558_10",-0.34175148606300354
"11220_10",-0.06483186781406403
"7652_10",-0.09013497829437256
"1070_1",-0.48236092925071716
"3018_1",-0.1553637981414795
"6365_1",-0.22841006517410278
"6081_4",-0.34297704696655273
"1015_4",-0.09337439388036728
"7071_10",0.01208282820880413
"4682_1",-0.3554217517375946
"5242_1",-0.14264044165611267
"5125_9",-0.17702747881412506
"11299_7",-0.46060892939567566
"7445_1",-0.3391878008842468
"8206_10",0.03655096888542175
"7878_7",-0.2304292917251587
"11630_4",-0.1877538561820984
"9391_8",-0.18208047747612
"4755_2",-0.253074049949646
"36_8",-0.09553860872983932
"617_9",-0.32753026485443115
"987_7",-0.5446810722351074
"1185_1",-0.021047426387667656
"11135_1",-0.061024390161037445
"6457_2",-0.22059832513332367
"8337_7",-0.24801521003246307
"9931_9",-0.2833675444126129
"6932_10",-0.2545940577983856
"9504_3",-0.21721383929252625
"2333_2",-0.3109692335128784
"10397_10",-0.16573554277420044
"6200_4",-0.23325040936470032
"8004_10",-0.21532580256462097
"10818_10",-0.4025806784629822
"164_7",-0.32360830903053284
"6945_9",-0.40292733907699585
"2551_10",-0.3375234603881836
"10887_3",-0.4178423583507538
"8942_8",0.000453287735581398
"6779_1",-0.2183508276939392
"9818_10",-0.21037724614143372
"11352_4",-0.027484795078635216
"1035_9",-0.4106188118457794
"9212_2",-0.11776819825172424
"8530_3",-0.06947211921215057
"7858_3",-0.02839032933115959
"1777_4",-0.392579048871994
"6976_10",-0.3218506872653961
"9426_2",0.005590492859482765
"2154_1",-0.29158449172973633
"7037_9",-0.032374307513237
"1501_1",-0.18786464631557465
"12448_2",-0.2686690390110016
"1005_2",-0.2784733772277832
"8031_1",-0.57737135887146
"8084_8",-0.4205354154109955
"11933_3",-0.30027979612350464
"3206_10",-0.5793784260749817
"10197_2",-0.454113632440567
"8838_9",-0.15270696580410004
"7720_1",-0.2548609972000122
"9739_3",-0.1893939971923828
"8312_4",-0.3330816924571991
"3492_9",-0.2995242476463318
"1133_8",-0.16769763827323914
"3255_9",-0.30944058299064636
"10625_8",-0.5269847512245178
"12307_9",-0.2580440938472748
"325_10",-0.23378482460975647
"4393_10",-0.10886134207248688
"8755_2",-0.39759087562561035
"2645_4",-0.14469470083713531
"10712_8",-0.32720497250556946
"10358_7",-0.31453344225883484
"10913_1",-0.24408917129039764
"8406_7",-0.3335133194923401
"12131_8",-0.11410323530435562
"8306_7",-0.14531210064888
"8722_9",0.02944120019674301
"6363_3",-0.40818822383880615
"6876_10",-0.152401402592659
"10802_8",-0.28957077860832214
"6078_2",-0.02812756970524788
"4558_8",-0.25934967398643494
"643_4",-0.17028430104255676
"9956_10",-0.406909704208374
"7267_8",-0.28876587748527527
"10491_7",-0.2664892375469208
"5105_8",-0.2812972664833069
"7213_10",-0.32098931074142456
"8442_2",-0.22629009187221527
"11035_10",-0.2200496792793274
"9961_3",-0.25524958968162537
"2616_1",-0.3385961651802063
"7666_4",0.0002501998096704483
"548_4",0.26675182580947876
"2425_10",0.03155633434653282
"4173_1",-0.22458812594413757
"3558_10",-0.09359795600175858
"4117_3",-0.2067471593618393
"9803_3",-0.10839566588401794
"1545_1",-0.18774841725826263
"6564_7",-0.45779791474342346
"1306_1",-0.12852895259857178
"632_1",-0.30265316367149353
"3132_8",-0.18479427695274353
"5755_2",-0.32373952865600586
"5282_1",-0.3658709228038788
"5891_10",-0.3327682912349701
"3961_7",-0.3478320240974426
"4107_1",-0.07829700410366058
"2370_8",-0.14945945143699646
"1363_1",-0.257151335477829
"5359_9",-0.2862975597381592
"759_10",-0.059331681579351425
"727_8",-0.3058553636074066
"1875_1",-0.3116438090801239
"10586_1",-0.08652621507644653
"4906_1",-0.23811230063438416
"11685_4",-0.32743895053863525
"1632_1",-0.21932969987392426
"4913_10",-0.5330151915550232
"11375_1",0.04805973917245865
"423_10",-0.11376049369573593
"5957_9",-0.19749405980110168
"9389_1",-0.23722262680530548
"10450_7",-0.050709716975688934
"4205_1",-0.23856960237026215
"2983_1",-0.015197837725281715
"7895_1",-0.137658029794693
"2761_4",-0.3536616265773773
"3359_1",-0.07986214011907578
"687_9",-0.4092875123023987
"8150_1",-0.04464881494641304
"1647_10",-0.08638155460357666
"10920_8",-0.01886948011815548
"4813_8",-0.24518008530139923
"4628_10",-0.1778743714094162
"5738_4",-0.15525399148464203
"11255_3",-0.34670770168304443
"7801_10",-0.18340617418289185
"3258_2",-0.16005389392375946
"10513_7",-0.30445346236228943
"9358_8",-0.41133689880371094
"6864_2",-0.21298125386238098
"3038_8",-0.18312294781208038
"6928_1",-0.45636090636253357
"10277_10",-0.292473703622818
"9231_1",-0.3169059753417969
"8098_7",-0.22465857863426208
"11550_10",-0.38509130477905273
"10233_7",-0.16484281420707703
"180_3",-0.2766323983669281
"538_8",-0.528404712677002
"4977_9",-0.3615873157978058
"11386_3",0.1136741191148758
"1045_3",-0.105020672082901
"61_1",-0.1920377016067505
"6907_8",-0.30882328748703003
"11368_10",-0.29516544938087463
"10_3",-0.2500482499599457
"7034_3",-0.15756478905677795
"3051_10",-0.39714109897613525
"362_9",-0.45614850521087646
"8037_7",-0.5062357783317566
"11408_4",-0.11527429521083832
"8783_7",-0.15274713933467865
"1755_10",-0.27790114283561707
"3610_3",-0.4926919937133789
"1376_3",-0.38152801990509033
"4970_9",-0.1384582817554474
"7802_9",-0.052190620452165604
"4169_1",-0.37710127234458923
"2063_4",-0.25682246685028076
"2825_10",-0.32529520988464355
"10758_10",-0.20635457336902618
"10778_2",-0.4002872407436371
"979_10",-0.21854794025421143
"11700_4",-0.26732316613197327
"7848_10",-0.21055543422698975
"1294_7",-0.2644675076007843
"4806_4",0.10445669293403625
"10159_4",0.06448645889759064
"3461_4",0.004808912053704262
"10312_1",-0.1138092428445816
"4297_1",0.014148134738206863
"5081_2",-0.17900685966014862
"2156_1",-0.3637712895870209
"8417_1",-0.41632261872291565
"10182_10",-0.15074177086353302
"11732_2",-0.3505108654499054
"10078_3",-0.12621189653873444
"4772_1",-0.012346330098807812
"6187_4",-0.06905956566333771
"4219_10",-0.12125455588102341
"5208_8",-0.2377738505601883
"4935_2",0.10201346129179001
"6528_10",-0.24927201867103577
"4080_1",-0.3944016396999359
"6147_10",-0.2567453980445862
"1352_2",-0.1331142634153366
"5675_9",-0.2282288819551468
"3024_4",-0.2938351333141327
"6930_3",0.09967795014381409
"7005_1",-0.09539549052715302
"380_9",0.03785786032676697
"5923_3",-0.261680543422699
"1246_9",0.02181972935795784
"3081_8",-0.29837772250175476
"11913_3",-0.31373879313468933
"4112_8",-0.1691291481256485
"1440_8",-0.0004306649789214134
"12123_7",-0.16855530440807343
"3731_1",-0.307991087436676
"420_10",-0.09661867469549179
"5862_1",-0.4214105010032654
"10864_7",-0.2859126627445221
"3484_1",-0.28973880410194397
"9438_4",-0.1232587993144989
"7032_10",-0.1583196222782135
"7670_2",-0.37017419934272766
"5251_9",-0.004797624424099922
"5296_7",-0.415556937456131
"9161_7",-0.1970130056142807
"6446_4",0.03874155133962631
"11694_8",-0.10323212295770645
"1674_9",0.10256420075893402
"8831_10",-0.08078934252262115
"11813_10",-0.16006891429424286
"3380_1",0.07821594178676605
"8653_10",-0.14769808948040009
"10485_1",-0.19297964870929718
"3771_9",-0.6076987385749817
"5534_1",-0.2111455798149109
"2_7",-0.20166736841201782
"2334_9",-0.021152563393115997
"8327_4",-0.3622705638408661
"8552_9",0.31346410512924194
"9117_10",-0.012723537161946297
"11953_10",-0.13847066462039948
"7015_4",-0.08292452991008759
"9649_10",-0.35000914335250854
"1701_1",-0.35577404499053955
"1946_3",-0.21212293207645416
"1536_10",-0.2796517610549927
"6419_7",-0.21070855855941772
"6619_10",-0.23998796939849854
"3715_10",-0.1367630958557129
"6001_9",-0.4691427946090698
"4555_9",-0.21218614280223846
"6367_4",-0.027880720794200897
"8350_10",0.050789788365364075
"8376_7",-0.08705361187458038
"8231_1",-0.25985556840896606
"11595_9",-0.09468704462051392
"10372_4",-0.3738888204097748
"2711_8",-0.06288504600524902
"407_4",-0.16469451785087585
"10798_10",-0.19823342561721802
"5358_1",-0.12329547852277756
"158_1",-0.27130189538002014
"6578_7",-0.2045402228832245
"217_8",0.07586082816123962
"4535_10",-0.35064852237701416
"4887_10",-0.34409624338150024
"5595_4",-0.12477511167526245
"1837_9",-0.03821483999490738
"7723_1",-0.3523658514022827
"1935_7",-0.270915150642395
"7357_4",-0.28983354568481445
"3293_3",-0.05140502005815506
"5176_1",-0.3674469590187073
"10930_7",-0.17046260833740234
"4618_1",-0.3142816424369812
"15_2",-0.28285104036331177
"4009_1",-0.2530960440635681
"3854_1",-0.3864656388759613
"2889_10",-0.1495852768421173
"2737_1",0.05701131001114845
"9811_3",-0.08300825953483582
"12016_2",-0.281096875667572
"8470_10",-0.12547455728054047
"2965_7",-0.22001755237579346
"6620_1",-0.348103791475296
"7447_3",-0.2685389220714569
"1197_9",-0.14783130586147308
"9750_9",-0.297953724861145
"3001_1",-0.24194389581680298
"8068_2",-0.2589288055896759
"5660_1",-0.26732102036476135
"5595_10",-0.2741532623767853
"4377_4",-0.22238504886627197
"7354_8",-0.24622149765491486
"11858_1",-0.4638527035713196
"7611_2",-0.34327462315559387
"6855_7",-0.1898999959230423
"11522_1",-0.3828727602958679
"21_9",-0.1457497626543045
"3423_9",0.0691603571176529
"2061_8",-0.2630153000354767
"5594_10",-0.4998457729816437
"6106_3",-0.06057647615671158
"9222_1",-0.34175199270248413
"2305_3",-0.12092982232570648
"12493_4",-0.12867476046085358
"8841_9",-0.32395029067993164
"3824_8",-0.46648529171943665
"703_8",-0.19556963443756104
"1638_1",-0.0652303397655487
"11339_4",-0.23527203500270844
"10173_1",-0.3079231083393097
"6481_2",-0.2192162126302719
"9468_2",-0.22627854347229004
"1830_9",-0.2637360394001007
"9940_8",-0.044839389622211456
"7768_1",-0.09643254429101944
"414_2",-0.21602407097816467
"9554_3",-0.13682228326797485
"2894_4",-0.2161981165409088
"2509_7",-0.26239049434661865
"2430_2",-0.4942502975463867
"10244_7",-0.21909154951572418
"2874_9",-0.012969675473868847
"4615_4",-0.03226358816027641
"9011_10",-0.3869568407535553
"8977_9",-0.1458064168691635
"6709_9",0.030846327543258667
"7963_3",-0.12863385677337646
"7531_10",-0.06619851291179657
"5058_3",-0.15476298332214355
"2875_2",-0.259556382894516
"9191_8",-0.09738921374082565
"2596_10",-0.14597587287425995
"9660_8",-0.06360001116991043
"3682_1",-0.2927270829677582
"4189_1",0.0809682160615921
"739_10",-0.546013355255127
"836_4",-0.3105190396308899
"2422_7",0.2201949954032898
"4318_1",-0.07716679573059082
"1443_2",-0.012348484247922897
"2782_8",-0.29785579442977905
"10260_1",-0.18662457168102264
"10624_10",-0.040624868124723434
"3288_8",-0.32984039187431335
"155_2",-0.2088378220796585
"4941_9",-0.5863184332847595
"1449_8",0.09888900816440582
"10575_1",0.16459029912948608
"3568_4",-0.38998839259147644
"261_9",-0.012565216049551964
"10420_9",-0.0570601262152195
"4008_1",-0.344524085521698
"4263_9",-0.24899570643901825
"11924_4",-0.23536443710327148
"11488_7",-0.1797153502702713
"1599_1",-0.37969860434532166
"11383_10",-0.21183618903160095
"1800_9",0.019651897251605988
"9705_10",-0.11011072993278503
"10044_8",-0.045438218861818314
"471_3",-0.22579631209373474
"3494_9",-0.39361777901649475
"11492_10",-0.0036150459200143814
"257_3",-0.1526697874069214
"10745_1",-0.23100441694259644
"7305_1",-0.31802916526794434
"6239_8",0.12949299812316895
"3068_10",-0.17369632422924042
"2862_1",-0.16590987145900726
"11217_4",-0.4060802757740021
"10650_9",-0.3663167655467987
"3588_10",-0.3858598470687866
"8345_10",-0.1274564415216446
"9980_2",-0.40862607955932617
"8901_1",-0.4991197884082794
"5438_8",-0.5714647769927979
"10879_10",-0.22827990353107452
"9064_3",-0.22389355301856995
"193_9",-0.007434917613863945
"470_4",-0.5693911910057068
"5128_7",-0.23974180221557617
"10542_10",-0.1378304362297058
"205_10",0.004875137470662594
"8091_7",-0.1868225336074829
"11383_3",-0.309225857257843
"10274_2",-0.09518953412771225
"7865_7",-0.1547134965658188
"7525_1",-0.05523279309272766
"2168_2",-0.17904578149318695
"11082_8",-0.3178260624408722
"1991_2",-0.27906426787376404
"10524_10",-0.23957949876785278
"4628_3",-0.006751229055225849
"4269_7",-0.42910870909690857
"7367_2",-0.45985451340675354
"1390_1",-0.10600684583187103
"7158_1",-0.09382797032594681
"12442_10",-0.022397663444280624
"8388_1",-0.5382286310195923
"7980_7",-0.0282470490783453
"3054_1",-0.3933066129684448
"11143_2",-0.18683236837387085
"2238_1",-0.5317651629447937
"949_3",-0.06309196352958679
"42_4",-0.2617530822753906
"4093_7",-0.40381133556365967
"3657_3",-0.5192776918411255
"9812_10",-0.00700590293854475
"6879_3",-0.28554674983024597
"2189_8",-0.09012754261493683
"11804_1",-0.36297300457954407
"5280_10",-0.3713858127593994
"411_8",-0.2448614537715912
"5673_1",-0.30283796787261963
"11633_2",-0.2869510054588318
"10389_1",-0.21108314394950867
"9516_10",-0.6040809154510498
"12169_8",-0.3935783803462982
"232_7",-0.1828022450208664
"6061_4",-0.14428959786891937
"6755_8",-0.28114524483680725
"2880_10",-0.2936858534812927
"4187_7",-0.0028078220784664154
"4175_7",-0.21067748963832855
"11674_3",-0.32516005635261536
"10397_1",-0.21304839849472046
"4334_10",-0.09873341023921967
"7654_10",-0.26859816908836365
"1657_9",-0.16696220636367798
"2025_2",-0.15410484373569489
"2276_4",0.024867648258805275
"1957_10",-0.21439766883850098
"11627_4",-0.1877538561820984
"11799_4",-0.4167395234107971
"10251_10",-0.14568032324314117
"1231_4",-0.15785561501979828
"8302_8",0.017580142244696617
"12342_7",-0.22524194419384003
"8105_3",-0.25300687551498413
"3892_4",-0.07111936807632446
"8473_9",-0.486165851354599
"448_8",-0.1842021346092224
"7317_2",-0.14353469014167786
"2074_1",-0.034276142716407776
"12249_7",-0.10193158686161041
"5467_2",-0.2961566150188446
"12109_1",0.05139978602528572
"11511_1",-0.12873996794223785
"9476_3",-0.3322690427303314
"1170_10",-0.3228853642940521
"8970_9",-0.4686269164085388
"12308_1",-0.13237321376800537
"3101_8",-0.36586102843284607
"3066_1",-0.2870698571205139
"11519_7",-0.025864530354738235
"5314_2",-0.08701744675636292
"9160_4",-0.2450515478849411
"6512_3",-0.12219978123903275
"7836_4",-0.13310950994491577
"11429_1",-0.377911239862442
"12043_9",-0.06590965390205383
"270_1",0.003936608321964741
"821_1",-0.3951624631881714
"4572_10",-0.40030166506767273
"11437_1",-0.33330491185188293
"4899_3",-0.12145359069108963
"8226_9",-0.573625922203064
"5445_9",-0.34027692675590515
"2459_2",-0.4521811306476593
"12192_7",-0.11126817762851715
"5459_9",-0.31630656123161316
"7308_7",0.018481310456991196
"11308_1",-0.26202306151390076
"4122_3",-0.3801889717578888
"144_9",-0.03419944643974304
"12145_4",-0.05230959877371788
"8511_8",-0.1512836217880249
"11319_7",-0.1678200513124466
"9257_10",0.1373620182275772
"6737_3",-0.38359618186950684
"9327_9",-0.19254393875598907
"1246_1",-0.1415604054927826
"11239_10",-0.07505466789007187
"2915_1",-0.2537890374660492
"6019_10",-0.280025839805603
"1151_9",-0.3239254355430603
"11796_2",0.023563295602798462
"10400_9",-0.11892327666282654
"9599_10",-0.16952481865882874
"2283_3",-0.26862582564353943
"5474_3",-0.2704765200614929
"2670_3",-0.05504576116800308
"6_3",-0.3740711212158203
"69_4",-0.49767377972602844
"11234_10",-0.3706003725528717
"6575_10",-0.29526928067207336
"9391_1",-0.11385506391525269
"12053_1",-0.3415680527687073
"1387_8",-0.5000715851783752
"2649_9",-0.08116955310106277
"9004_4",-0.4227484464645386
"8723_1",-0.42567920684814453
"11609_1",-0.22594627737998962
"9585_2",-0.23215042054653168
"2736_1",-0.19844184815883636
"6607_2",-0.026457827538251877
"11939_2",-0.3360992670059204
"2024_8",-0.21288549900054932
"1503_8",-0.1898304522037506
"10177_10",-0.22571983933448792
"10266_1",-0.12296798825263977
"547_7",-0.22937294840812683
"5272_10",-0.10685353726148605
"5204_9",-0.31562021374702454
"9369_2",-0.0582968071103096
"6273_1",-0.0895037055015564
"10825_7",-0.33741849660873413
"644_8",-0.19693635404109955
"347_1",-0.2607758939266205
"12309_1",-0.1124410331249237
"5502_10",-0.12513862550258636
"7203_1",0.07139703631401062
"8714_2",-0.23268702626228333
"713_8",-0.31342390179634094
"10289_1",-0.24666811525821686
"7666_8",-0.15373370051383972
"6753_1",-0.19779254496097565
"6350_1",-0.3306729197502136
"11232_8",-0.022763974964618683
"10551_1",-0.20905402302742004
"5967_7",-0.22762000560760498
"1049_3",-0.12414951622486115
"11238_10",-0.14687767624855042
"8043_9",-0.255919873714447
"8751_4",-0.36199185252189636
"6514_2",-0.12354176491498947
"1461_3",-0.14051584899425507
"12137_8",-0.07234513014554977
"9884_1",-0.36986738443374634
"4652_10",-0.34225979447364807
"3169_4",0.04248587414622307
"4138_8",-0.14283451437950134
"6125_7",-0.19511619210243225
"7298_8",-0.23608803749084473
"4602_8",-0.4505910277366638
"3523_1",0.07027711719274521
"10990_1",-0.38141340017318726
"9278_1",-0.46613627672195435
"2614_3",-0.1508418172597885
"4762_3",-0.42173466086387634
"2557_9",-0.30671554803848267
"9390_1",0.04895370453596115
"7144_10",-0.06344766169786453
"6655_7",0.15128673613071442
"9806_3",-0.06830722093582153
"986_10",-0.233897402882576
"9969_10",-0.369022011756897
"8915_1",-0.28035563230514526
"3888_2",-0.18787254393100739
"1963_1",-0.14792922139167786
"10523_9",-0.18280480802059174
"9995_2",-0.08085792511701584
"4491_1",-0.30710703134536743
"926_10",-0.2643626630306244
"5679_7",-0.15122438967227936
"5201_8",-0.40122824907302856
"9785_3",-0.05952545627951622
"337_1",-0.17142759263515472
"4129_3",-0.3906545341014862
"9231_8",-0.4071762263774872
"2058_2",-0.3849051594734192
"4801_10",-0.1728821098804474
"2116_1",-0.17620587348937988
"11539_10",-0.19286277890205383
"200_4",-0.09020096063613892
"8271_10",-0.04738650470972061
"10088_8",-0.6856141686439514
"10816_10",0.13006086647510529
"80_7",-0.39307263493537903
"9331_7",-0.2479342818260193
"3866_9",-0.08310313522815704
"4534_3",-0.21110746264457703
"8981_9",-0.23446133732795715
"510_7",0.08559724688529968
"4980_1",-0.4200640618801117
"3336_1",0.16636812686920166
"1934_7",-0.3000073730945587
"2815_4",-0.09017224609851837
"6606_4",-0.14650864899158478
"11802_1",-0.2661617398262024
"6312_9",-0.28662726283073425
"1914_2",-0.3279283344745636
"1970_8",-0.2746095061302185
"9791_10",-0.1646001636981964
"3721_10",-0.045699410140514374
"7947_10",-0.3810672163963318
"8009_10",-0.40748330950737
"3370_7",-0.3753302991390228
"8943_3",-0.13553282618522644
"5873_10",-0.493945449590683
"7379_1",-0.26178470253944397
"3585_10",-0.2386547476053238
"6934_10",-0.2723176181316376
"5841_1",-0.3078705370426178
"1354_7",-0.34265944361686707
"9215_10",-0.6257924437522888
"2668_4",-0.18982753157615662
"8441_8",-0.24514508247375488
"5255_7",0.15530948340892792
"3649_1",0.23397597670555115
"1169_10",-0.49266886711120605
"2366_7",-0.32458600401878357
"4229_1",-0.17378707230091095
"29_3",-0.33585867285728455
"6109_2",-0.06570246815681458
"11174_4",-0.15532001852989197
"12477_7",-0.30226126313209534
"11713_1",-0.4278598427772522
"2231_2",-0.0988287627696991
"7598_8",0.006492852233350277
"5095_3",-0.10012299567461014
"3062_10",-0.2907560467720032
"11451_7",-0.083818219602108
"7100_3",-0.26610884070396423
"11005_1",-0.1627393513917923
"9902_8",-0.09900879859924316
"8850_10",0.029789956286549568
"5542_2",-0.18817374110221863
"9371_1",-0.1327572464942932
"8042_7",-0.26759663224220276
"1757_1",-0.37128493189811707
"2256_1",-0.07304106652736664
"9793_3",-0.008922122418880463
"11791_2",-0.15387041866779327
"4814_2",-0.11232110857963562
"630_7",-0.355905145406723
"10622_10",-0.1844838559627533
"5781_1",-0.05887127295136452
"7422_10",-0.32496705651283264
"10084_10",-0.18475672602653503
"9550_9",-0.07701896131038666
"11646_8",0.11644764989614487
"110_1",-0.08185400068759918
"4811_1",-0.031890902668237686
"9559_4",-0.1879916787147522
"2755_10",-0.2779982089996338
"698_1",-0.03378186374902725
"8437_1",-0.37369370460510254
"1470_8",-0.24544481933116913
"11449_8",-0.3763127624988556
"8078_8",-0.18517550826072693
"238_1",-0.20878960192203522
"4950_10",-0.291998952627182
"10793_7",-0.1458696573972702
"8497_10",-0.1554134339094162
"9160_9",-0.10692591220140457
"8472_1",-0.11679244786500931
"1583_8",-0.2199021875858307
"2923_3",-0.3812706172466278
"9770_4",-0.19517715275287628
"10706_2",-0.04245787858963013
"4573_2",-0.5860594511032104
"11176_10",-0.16810458898544312
"616_1",-0.2206512987613678
"4574_8",-0.19132861495018005
"8465_10",-0.14732657372951508
